rating,title
1,what the hell
2,An excellent first-hand account regarding the War of the Rebellion
2,Well documented..
2,This book about a girl and a compass called an alethiometer
2,Every Women should own this CD
2,Mixed up confusion
2,unputdownable
1,Don't Get them
1,An attack on masculinity disguised as an attack on logic
1,Boring show? Or the boringest show?
1,NOT a karaoke disc
1,Can I rate these less than one star?
2,Read the last 150 pages in one sitting
2,Cool simple watch that wont dent your wallet.
2,comfy and cute
1,Horrible Movie
1,I feel riped off! Seller should describe intended boot type/size
1,Very Dissapointing
2,This Book Is Great!
2,"great price, great product"
2,"Phenomenal, but the bath sheet is just TOO much of a good thing."
1,Pur faucet mount filter
1,big dissappointment
2,Great movie
1,Sorely disappointed with this one!
1,Color off
1,"Trash, Junk, Garbage"
2,"Andy Klopp,( Willaimsport, P.A)"
1,Bad Quality!
1,"Minnetonka Men's Mooseghide Class Moccasin, Chocolate"
1,Tom Clacy at his worst
2,Memories of Aja
1,Where have I Heard This Before?
1,Doesn't work well
1,Audio Delay
1,Not awesome
2,Great one hour comedy
2,"Action, Suspense, and Lots of Plot Twists"
1,Vague
2,Great and interesting video!
2,subconcious mind book
1,Did not deliver
2,An awesome great game
2,Great album
1,jericho/just a filler game
2,A mediocre movie with big name actors early in their careers.
1,"Good brand for batteries, BAD for rechargeables"
1,"Looks great, performs terribly!"
1,"Uh, guys. Look at the date on the calendar."
1,Is this real???
1,Worse than useless - killed my electronics!
1,NOT worth it...
1,no respoonse
1,This refrigerator should get negative stars
1,Aegean Cotton Greek Fisherman Cap Black/7
1,Why did I even bother
2,The long walk by Stephen king
2,Poképhat
1,YOU WILL GO TO HELL
2,great book
2,Save Me
1,Has live grain bugs
2,"Lots of fun, but geared toward Baby Boomers"
1,disappointing
2,Make any bag a diaper bag!
1,Poppycock
1,Skip it
2,Fantastic Music on Yatri
2,Andre Rieu in Tuscany
2,So far havent had one bad connection
1,can millions of people all be wrong ? YES.
2,Tell your friends
1,BBC did a Royal Job Screwing this up (SPOILERS)
1,Disney Television
1,"great music, bad video"
1,I would NOT recommend this book
2,I guess they work
2,come on feel the noise....girls ROCK ME!!!
1,"Tomie won't die. She goes on and on, just like her movie."
1,Read the Reviews
2,One of the best!
2,I'll Be Watching You
2,not too bad
2,Helpful Book
1,Avoid Beauty Encounter
2,Good deal
1,BEWARE
2,Finally! The Diva Herself on Widescreen
2,The B5 tie-in books just get better and better.
1,Wrong Batman!
2,cool retro feel
1,Possibly the worst book I've ever read
1,where is the passion?
2,Music from the Motherland
2,Perfect for its use
2,Great price- perfect for 3rd grade music class
1,Leaked on second use.
1,SLOW
2,GREAT TOOL BOX
2,A little known performance gem
2,Still jammin' like it's 1984
2,Excellent read for fans of military and political maneuver
1,actually less than one star
1,"Ah, Mallcore at its finest"
2,"Working fine, but assume it could be better ????"
2,a useful tool for improving hand strength
1,Useless book
2,Great book!
2,The Definitive Treatise on the James Bond Film Series
1,Dreadful film
1,Where is it????
1,What's that? Oh yes... utter bollocks.
1,This book is extremely disturbing...
2,panasonic RP-HT 227 folding Monitor headphones with XBS extra bass sytsem
2,A very enjoyable soup
2,Keds/Kate Stain Resistant Shoes
2,Fun!!
2,Hammond Middle East Atlas
2,TRANSFORMATIONAL
1,Wearing off too quickly
1,Woody Drops The Ball!
2,Forget about Ozzfest
1,get what you pay for
1,So dissapointed
2,hank william is the best singer that ever lived.
1,Appears used
1,Only fair not good
1,Cut lines don't match up
1,Garbage of a product!!!!!!!
1,mastercool failed to ship order
2,Downey collaboration
1,My cat was to smart!
1,don't bother
2,Williams and Cooder combine for a good yarn
1,Misleading description
1,A Prolonged Stabbing Sensation
2,GREAT SHOW - GREAT SEASON - even Brooke Shields
1,Disappointing
2,Hidden in Silence will have you holding your breath...
2,"Very good, but..."
2,Still Holds Up
1,Disappointed as well...
2,"Excellent CD, slightly disappointing booklet"
1,"Basic Hodgepodge, Unorganized"
1,Eye opening
2,"Not quite total delirium, but very nice all the same"
1,Be Easy
2,"Atmospheric, moody, and deep"
2,Worth Every Penny
2,Great finger puppet
2,Incredible!
1,Diluted For Radio
2,UNCONQUERED
1,Great design but no humming birds came
1,DEFECTIVE
1,If you need a sandman fix I suppose this fluff will do...but
1,Cheap plastic hooks
1,Bits don't fit the Delta Mortising Attachment
2,Works like a charm!
2,Great 2Pac song!
1,Would not repurchase.
2,Best Steak Seasoning Ever
2,Educational
1,"Bad quality, poor reception"
2,A MUST READ
2,Great profile of Chicago artists like Carl Weathersby
1,Awful!
2,Thought Demanding
1,IT SUCKS
1,This is not the Jockers Edition!
2,Read this book
1,What a waste of good money
2,A Wonderful Addition to My Holiday Reference
2,if i could be as cool as them...
2,useful background on the recent banking crisis
2,As good as I remember it...
2,Sabrent USB-DSC5 SATA Adapter
2,Great product
1,bottom line- NOT funny
2,I was very pleased
2,Program pills
2,A bit of a slow start
1,not his father
2,Simplistic Book for Preteen Girls
2,The movie of the Greatest album ever made
1,Terrible Movie
1,Not all that
2,This is the one
2,Guiding Young Children
2,"Not at all bad, not Tempupedic"
2,Excellent for the inquisitive starter
1,Bad Welds
2,I will by it when i get old my self
2,Good value
2,An Interesting Watch ...
2,MUSICA NORTENA # 1
2,Pratchett Review Haiku
2,Entertaining
2,"Clear instructions, amazing planes, one sheet of paper."
2,Sweet
2,an incredible learning tool!
2,If you wanna know the universe of JP JEUNET start here
1,Buy as a gift
2,Excellent
1,Chi used to be a good product
1,too many problems with online multiplayer(DON'T WORK)
1,Wish I could give this crappy vacuum 0 stars
1,VERY DISAPPOINTED
2,good
2,one of the best of my cd collections
2,Michael Whatley's review for Mossflower
2,The Importance of Hubs
1,Textured Knits
2,Atomic Zombie is cool
2,Tupac R.I.P
2,Ice Maker
1,"only works as a charger, does not hot sync Tungsten E2"
2,"Action packed, fun read!"
2,Another fine addition to the series
2,Gold Standard
2,From destruction to autodestruction
2,Massachusetts songsmith ?
2,Corn Popper
1,Wobbly Tripod
2,An magnificently intense performance!
2,Love it
2,Funny Picture Book
1,Bad bad bad
1,A complete waste of time and [money].
2,Great Book!
2,Good for a little scale
2,Killing fields
1,Deffinately not even close to the Broadway version
1,Bid Disappointment - PS3 Pro Gamer's Case Silver
1,"poorly written, repetitive"
2,Good quality wok!
2,Very useful when handling PC components
1,waterpik
2,Transfer case motor
2,Oil Filter
2,An Inconvenient Truth
1,Don't buy it
2,"Cuisinart DCC-1200 12-Cup Brew Central Coffeemaker, Black and Stainless Steel"
2,This is a must for all du Maurier fans!
1,It takes time to learn this software!
2,Grisham has what it takes to write non-fiction
2,good movie
1,Hate to be another party pooper but...
1,Disgusting
2,Great product
1,NOT Water Proof
1,"hook, line and sinker?"
2,It's exactly what I expected
2,Expensive looking watch at an inexpensive price
1,Ear pads came off in a month
2,Great
1,"""Crash and burn"" case"
1,It should have been a short film
2,Review of Gundam Wing!
1,Where is the bibliography?
2,Bed and Breakfast homes in Montana
2,This film made me a Neil Diamond Fan
1,"High hopes, wouldn't work."
2,Great fun!
2,Great information
2,Great Next Book in the Series
1,Murder Inc... ooppppss I mean the Inc. SORRY GUYS!
1,The time frames seem off
1,Not in my worst nightmares...
1,"Great for AA, but not AAA batteries"
1,So Disappointed!
2,A poet's memoir
1,DISGUSTING BRATS WHAT YOU ARE!
2,Edited From the LP
1,Snapped in half (one side)
1,The drag of all times
2,Great kitchen tool
2,"A MOVING, BEAUTIFULLY CRAFTED STORY"
1,Use less
2,What are they *TALKING ABOUT?!!!* I give it 5 stars
2,Struck me as one of the more sincere auto-bios
2,Still going strong 2 years later
1,weak kneed
1,Not for Beginners.
1,It may not work that well but at least it's expensive.....Hi
1,ouch!
1,UdefineU: Etiquette DVD
1,One can TWICE A DAY FOR ME!!
1,peeling pan
2,Musicianship
2,Sandra's first album!
1,It's great when it works
1,Shouldn't have even tried...
2,My Favorite Movie
1,A bit of a roller coaster...
1,Writing - good; Footnotes - unnecessary; Ending - where?
2,Adult animation at it's raunchy best
1,Hey! I 've read this one before
2,I'm flying high defying gravity!
2,Great Album
1,BEWARE
1,Amateur footage of ships passing
1,Not healthy enough to be worth eating such a vile food!
2,KUDOS
2,Solid machine but much bigger than expected
2,A promising beginning
2,Fun cd
1,BUYER BEWARE!!!
1,Should work but doesn't
2,5 Stars so far !
1,Awful product
2,Alex Chilton
2,Safe toy
1,DO NOT BUY THIS!!!!!!!!!!!!!
2,Concise
1,Not Good
1,Blu-ray Version A Let Down
2,"Not A First Choice, But a Great Second"
2,See It
1,Watch this 3 hours before the real SuperBowl Football Game.
1,Anatomy
1,'Pray' for this book to end!
2,beautiful
1,"""America"" ?? Step Back 40 Years"
1,2032 Batteries
2,Great book
1,The Comfort Curve 2000 just doesn't hold up
2,Great Insights and Great Fun
2,"Love, love, love this series."
2,Don't mention Jar Jar Binks!
2,Just as described
1,Tedious and meandering
1,Confusing...
2,A Snap to Collapse
1,"Great Work, Poorly Organized Kindle Book"
2,Best briefs
2,Certain Dri
2,great series
1,Awful Iron
1,Stopped working after only 2 days.
2,Worth the $
2,Pleased
1,Stick to your day job!
2,Fathers Are Important
1,A Shocking Disappointment
1,Freezing clock display
1,Rule #1 of criticizing mediocrity in American culture...
2,Jewelry with Found Objects
2,Not as good as the OT Apoc-Pseudo.
1,Steamer
2,My 9-year-old's favorite book
2,I Love Toy Trains 11
2,Had Homelite Chainsaw for 5 years Now
2,It doesn't get any better than this!
1,ok hair elastics
1,More work than a coffee pot
1,Lisa G
1,"Poor taste, at Christmas"
2,Truly Unique and Very Important
1,"""Ho-hum....boring"""
2,"Kiddie tale and love story, all in one"
2,The Color is Striking!
1,Two stars.
1,Not a Documentary.
2,"Brings back old ""albums"""
1,"Not a Revolution, weak music, don't buy."
2,Superb photo history but lacking in dialogue strength
2,great jazz
1,Great ballads......Awful remixes
2,Exciting and full of suspense
1,Wide Carriage Photo Printer
2,Jaws (The best film of our time)
2,Everything I expected
2,Its all good!!!
2,serves its purpose
1,more information
2,"Works well, easy to put up and remove"
2,The Stones at their height
2,Tonic's Latest CD is Tops in My Collection
2,CHARLIE CHAPLIN: SHORT COMEDY CLASSICS
1,Train table
1,This Is a SAD a** movie
2,Howard Keel
1,Boom Bip Blah
2,Form & Function
1,"Trading in the Zone is Great, This book is a waste"
2,A great story teller!
2,works great on motorcycles
1,Bad
1,product ok - shipping / packinging POOR
1,ok
1,Only 200 mcg of B12
1,"Should have returned, but didn't want the hassle"
1,DogSong
1,Expensive hair grease
1,Was Expecting More
1,Another Day at the Office
1,Dull version of Hamlet
2,Great DVD for anyone that loves the game or just the history !
2,A very good book
2,pretty good but lacks some of the original swing finesse
2,Killing Raven -- a great addition to the series
1,A begginer book
2,This is an amazing cd....
2,We love this book
1,never received item
1,Corny as expected.
2,"Geopolitical Detail, And Cutting-Edge Science,"
2,I love my lil pirate :)
1,Wrong product
1,Complete fraud
1,"No, I will not buy this (yet)"
2,informative and helpful but needs editing
2,MUSIC THAT ENERGIZES YOUR MIND
2,Great fit and feel
2,Just what I needed
1,Didn't work for me!
1,Easy to install? Not in a Bravada!
1,Complete waste of $40
2,Exempted from English linguisitcs? Please.
2,"Good video, Great Gift for new Parents"
1,Send It Away!
1,The Crossroad
1,Just Terrible
2,Forced to watch 10 minutes of trailers before Maisy!!!!
1,expiration date
1,NOT PLEASED
2,Qabalah WMT style
1,"Danielle Steel's "" Star"""
2,Not Bad. A Little Slow.
2,"Great Survey Book, Easy to Use, Needs a CD"
2,LONG LIVE INSPECTOR CHAN OF THE HONOLULU P.D!
2,More than I expected!
1,Wanted to like it
2,"Despite differences between book & film, I'll be #1 in line"
2,More hard notes from Henry Mancini Orchestra
2,Sensational
2,Dragon Quest
1,Unreadable!
1,Parts missing
2,best bang for the buck
1,Look elsewhere
1,Won't load on to a new computer using windows 7. I am so disappointed.
2,baked cookies come out great
2,Great Customer Service!!
2,"A great album, shows the promise that was to come"
2,Black Keys!
1,Not Worth Your Money - Pass on This
1,There'd be magic in this story if...
2,Great Starter Book
1,Roman Numerals?
1,What Happened?
1,Happy Jack
1,Don't buy this book on cassette
1,Pelican DS accesory review by CWW
2,Miraculous!
1,Garbage
1,Deliberate white band long before toner is used up
1,Stinky Monopoly Jr.
2,Grerat light vacuum cleaner
1,Battery was dead
2,"Hey, hey, hey!"
1,This is a JOKE !
2,The standard for E&M
2,My favorite book as a kid....
1,Soft As A Rock
1,"Buy if you like rap, not WWF"
2,Standing on the Rock Live
1,don't buy it
1,Don't bother....
2,Zimmer Prime
2,Read the original first...
1,A Few Interesting Tunes But It Wears Thin After A While
2,A Gift for My wife
1,Worst music I've ever heard
1,Not all that
1,Caused a rash and very red!
1,Poor quality
1,"A Toss Up - Some Good, Some Bad"
1,Truly Disappointing
2,Space Buddies DVD
